id,date,user,pc,activity,activity_binary,hour,dayofweek,narrative,predicted_label,risk_level
{O4J8-M8VZ88GZ-9321PVPR},2010-01-05 13:46:30,HMM0108,PC-8052,logon,1,13,1,"Logon activity from HMM0108 on PC-8052 at January 05, 2010 at 01:46 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 13.",uncertain,MEDIUM
{R1A5-U5QF10FQ-1323QYCZ},2010-01-05 07:38:00,SGM0021,PC-1528,logon,1,7,1,"Logon activity from SGM0021 on PC-1528 at January 05, 2010 at 07:38 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{D6I0-U4RK60ZD-1220UUDY},2010-01-04 17:53:40,KJJ0293,PC-4124,logon,1,17,0,"Logon activity from KJJ0293 on PC-4124 at January 04, 2010 at 05:53 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{G6P0-A6DR49JS-6517DBFL},2010-01-04 07:32:00,KVT0028,PC-8654,logon,1,7,0,"Logon activity from KVT0028 on PC-8654 at January 04, 2010 at 07:32 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{N2V1-D3WA03GK-5310HZCT},2010-01-04 11:21:11,AOS0987,PC-5702,logon,1,11,0,"Logon activity from AOS0987 on PC-5702 at January 04, 2010 at 11:21 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 11.",uncertain,MEDIUM
{B0K6-U0ZT95VS-1147YKFB},2010-01-05 12:07:31,TOR0193,PC-1283,logon,1,12,1,"Logon activity from TOR0193 on PC-1283 at January 05, 2010 at 12:07 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 12.",uncertain,MEDIUM
{A0M8-W0LL87IY-5903HXHP},2010-01-05 08:00:00,EGD0409,PC-3263,logon,1,8,1,"Logon activity from EGD0409 on PC-3263 at January 05, 2010 at 08:00 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{L5Y2-F9IY98RP-0628ICRT},2010-01-05 16:39:00,MKG0711,PC-2368,logoff,0,16,1,"Logoff activity from MKG0711 on PC-2368 at January 05, 2010 at 04:39 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{A7T0-R0GY32UK-8250BGKW},2010-01-05 08:30:00,PNH0761,PC-0365,logon,1,8,1,"Logon activity from PNH0761 on PC-0365 at January 05, 2010 at 08:30 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{I9X7-V5IB81TH-9585PUPZ},2010-01-04 07:30:00,DCC0160,PC-3839,logon,1,7,0,"Logon activity from DCC0160 on PC-3839 at January 04, 2010 at 07:30 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{N9P9-S9VN57ZJ-2707LJZH},2010-01-04 23:11:33,MOS0047,PC-8164,logon,1,23,0,"Logon activity from MOS0047 on PC-8164 at January 04, 2010 at 11:11 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 23.",uncertain,MEDIUM
{G1U2-Y3CV67IM-1569YZGJ},2010-01-04 07:17:00,MHH0180,PC-9822,logon,1,7,0,"Logon activity from MHH0180 on PC-9822 at January 04, 2010 at 07:17 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{T9G2-Z5YH70LS-2768CQEK},2010-01-04 08:16:00,WPE0538,PC-5785,logon,1,8,0,"Logon activity from WPE0538 on PC-5785 at January 04, 2010 at 08:16 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{A8S2-K1KS10LN-8160WKQP},2010-01-04 13:45:01,ABN0239,PC-9523,logon,1,13,0,"Logon activity from ABN0239 on PC-9523 at January 04, 2010 at 01:45 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 13.",uncertain,MEDIUM
{X4X2-M5RJ98YO-8675MNJJ},2010-01-04 08:05:00,MVH0373,PC-1940,logon,1,8,0,"Logon activity from MVH0373 on PC-1940 at January 04, 2010 at 08:05 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{S0J2-H4IU84CO-3282MSBG},2010-01-04 16:28:00,TDG0962,PC-2173,logoff,0,16,0,"Logoff activity from TDG0962 on PC-2173 at January 04, 2010 at 04:28 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{T2Z5-X1IN16KS-8124PQCI},2010-01-04 08:23:00,ECR0822,PC-0779,logon,1,8,0,"Logon activity from ECR0822 on PC-0779 at January 04, 2010 at 08:23 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{P1H0-L4WN41DP-1470CJLA},2010-01-04 22:37:56,SOB0360,PC-4860,logoff,0,22,0,"Logoff activity from SOB0360 on PC-4860 at January 04, 2010 at 10:37 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 22.",uncertain,MEDIUM
{M4W1-X6QL92VZ-6261MJVP},2010-01-02 18:19:00,HSB0196,PC-8001,logoff,0,18,5,"Logoff activity from HSB0196 on PC-8001 at January 02, 2010 at 06:19 PM. Authentication: 0 (Unverified). Temporal Context: Friday Day (Weekend). Behavioral Marker: Hour 18.",uncertain,HIGH
{T7O3-T1JR31BC-8691ADTP},2010-01-04 07:47:00,HKR0628,PC-6269,logon,1,7,0,"Logon activity from HKR0628 on PC-6269 at January 04, 2010 at 07:47 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{K2S3-I5EW74EI-9867WKKI},2010-01-05 17:14:00,GKO0078,PC-4233,logoff,0,17,1,"Logoff activity from GKO0078 on PC-4233 at January 05, 2010 at 05:14 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{X5M5-Y7TX46NL-1648XPFG},2010-01-05 08:30:00,RIH0777,PC-9508,logon,1,8,1,"Logon activity from RIH0777 on PC-9508 at January 05, 2010 at 08:30 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{O6X4-D3IZ07YZ-9305KJZX},2010-01-04 07:52:00,ETR0428,PC-0508,logon,1,7,0,"Logon activity from ETR0428 on PC-0508 at January 04, 2010 at 07:52 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{L8K2-B0HE97FH-3396TWDH},2010-01-02 18:28:00,LAP0338,PC-5758,logoff,0,18,5,"Logoff activity from LAP0338 on PC-5758 at January 02, 2010 at 06:28 PM. Authentication: 0 (Unverified). Temporal Context: Friday Day (Weekend). Behavioral Marker: Hour 18.",uncertain,HIGH
{X9G4-G6JK68AY-9393UJUI},2010-01-05 17:40:00,BAH0875,PC-1377,logoff,0,17,1,"Logoff activity from BAH0875 on PC-1377 at January 05, 2010 at 05:40 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{C0V7-G5VT79XJ-5361GTZP},2010-01-05 17:00:00,TSB0437,PC-6807,logoff,0,17,1,"Logoff activity from TSB0437 on PC-6807 at January 05, 2010 at 05:00 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{G7H1-S0FO09CI-2554OOSZ},2010-01-04 07:39:00,NAF0326,PC-0384,logon,1,7,0,"Logon activity from NAF0326 on PC-0384 at January 04, 2010 at 07:39 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{A0Y6-B2JU97ZL-2611UIVL},2010-01-05 16:09:00,CAB0388,PC-6165,logoff,0,16,1,"Logoff activity from CAB0388 on PC-6165 at January 05, 2010 at 04:09 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{Z5Q5-H5CM40UR-4447GEOE},2010-01-05 15:30:26,NAH0503,PC-4124,logon,1,15,1,"Logon activity from NAH0503 on PC-4124 at January 05, 2010 at 03:30 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 15.",normal,LOW
{X4V4-O2KE90VN-4902OEWS},2010-01-05 12:53:51,HRD0635,PC-4246,logon,1,12,1,"Logon activity from HRD0635 on PC-4246 at January 05, 2010 at 12:53 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 12.",normal,LOW
{N9N6-N8FB27YS-2096CNHO},2010-01-04 08:02:00,LBC0356,PC-6250,logon,1,8,0,"Logon activity from LBC0356 on PC-6250 at January 04, 2010 at 08:02 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{H6O9-E5PX90UT-1739RSVA},2010-01-04 07:55:00,KWC0004,PC-2017,logon,1,7,0,"Logon activity from KWC0004 on PC-2017 at January 04, 2010 at 07:55 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{D1S0-N6FH62BT-5398KANK},2010-01-02 07:00:00,MOH0273,PC-6699,logon,1,7,5,"Logon activity from MOH0273 on PC-6699 at January 02, 2010 at 07:00 AM. Authentication: 1 (Verified). Temporal Context: Friday Day (Weekend). Behavioral Marker: Hour 7.",uncertain,HIGH
{E2L8-G0VG92WO-0309ZAVT},2010-01-05 07:19:00,CTR0341,PC-6184,logon,1,7,1,"Logon activity from CTR0341 on PC-6184 at January 05, 2010 at 07:19 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{K1Q5-D6LK69FP-6945MQTT},2010-01-05 07:32:00,GTD0219,PC-6425,logon,1,7,1,"Logon activity from GTD0219 on PC-6425 at January 05, 2010 at 07:32 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{V2U9-Y4UR84ZL-2042IKOQ},2010-01-04 19:14:00,AMR0400,PC-2266,logoff,0,19,0,"Logoff activity from AMR0400 on PC-2266 at January 04, 2010 at 07:14 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 19.",uncertain,MEDIUM
{W1K7-A0LV19XR-1969ZCXM},2010-01-04 18:20:00,NCH0179,PC-3695,logoff,0,18,0,"Logoff activity from NCH0179 on PC-3695 at January 04, 2010 at 06:20 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{T0Q2-Q8SC72DP-3349HTIT},2010-01-05 09:03:00,EDA0684,PC-2725,logon,1,9,1,"Logon activity from EDA0684 on PC-2725 at January 05, 2010 at 09:03 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 9.",normal,LOW
{A7N7-O0MU32SG-0753OFYY},2010-01-04 15:12:00,MSS0001,PC-3952,logoff,0,15,0,"Logoff activity from MSS0001 on PC-3952 at January 04, 2010 at 03:12 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{L7T3-L5JT68OP-9733OBXL},2010-01-04 08:23:00,ASM0575,PC-1165,logon,1,8,0,"Logon activity from ASM0575 on PC-1165 at January 04, 2010 at 08:23 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{F1C6-S4ND14AL-3963XDBK},2010-01-05 07:50:00,PLH0715,PC-0653,logon,1,7,1,"Logon activity from PLH0715 on PC-0653 at January 05, 2010 at 07:50 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{I3Y5-T6ZK45VE-9719IAYX},2010-01-04 07:32:00,AMV0036,PC-8397,logon,1,7,0,"Logon activity from AMV0036 on PC-8397 at January 04, 2010 at 07:32 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{X9P8-N9OO72FE-2295ICNW},2010-01-05 08:40:00,SKG0759,PC-2662,logon,1,8,1,"Logon activity from SKG0759 on PC-2662 at January 05, 2010 at 08:40 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{W6J7-W1ZR28US-2681GHFQ},2010-01-05 08:34:00,SSJ0784,PC-0840,logon,1,8,1,"Logon activity from SSJ0784 on PC-0840 at January 05, 2010 at 08:34 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{M0W5-S5FM45FD-6672FIXS},2010-01-05 12:54:56,ASL0378,PC-5031,logon,1,12,1,"Logon activity from ASL0378 on PC-5031 at January 05, 2010 at 12:54 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 12.",normal,LOW
{X9T9-G6QN16CG-1878NPAH},2010-01-04 07:53:00,ORB0473,PC-5388,logon,1,7,0,"Logon activity from ORB0473 on PC-5388 at January 04, 2010 at 07:53 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{N9J9-B1XC02TJ-7895LVMA},2010-01-04 16:45:00,RYB0718,PC-4030,logoff,0,16,0,"Logoff activity from RYB0718 on PC-4030 at January 04, 2010 at 04:45 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{Z7Z3-K6NC51YG-3785LAEG},2010-01-04 21:18:00,CQW0652,PC-3449,logoff,0,21,0,"Logoff activity from CQW0652 on PC-3449 at January 04, 2010 at 09:18 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 21.",uncertain,MEDIUM
{H8T5-R2HW86TS-0547VQTX},2010-01-04 08:25:00,UAD0771,PC-2499,logon,1,8,0,"Logon activity from UAD0771 on PC-2499 at January 04, 2010 at 08:25 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{J2C5-J7VK34EV-0769ITKA},2010-01-04 08:00:00,JKB0126,PC-1648,logon,1,8,0,"Logon activity from JKB0126 on PC-1648 at January 04, 2010 at 08:00 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{K6D2-E7AI93HB-7100KKQG},2010-01-04 19:33:00,NHE0919,PC-8457,logoff,0,19,0,"Logoff activity from NHE0919 on PC-8457 at January 04, 2010 at 07:33 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 19.",uncertain,MEDIUM
{S8U1-V2VE16HL-3657EQPU},2010-01-05 16:13:00,HLM0933,PC-5242,logoff,0,16,1,"Logoff activity from HLM0933 on PC-5242 at January 05, 2010 at 04:13 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{M5F7-T3MU43BP-2460XTSD},2010-01-05 09:02:00,JCR0289,PC-2289,logon,1,9,1,"Logon activity from JCR0289 on PC-2289 at January 05, 2010 at 09:02 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 9.",normal,LOW
{B9Q1-T1DO22IE-9076RIUO},2010-01-04 18:06:00,AMH0464,PC-2059,logoff,0,18,0,"Logoff activity from AMH0464 on PC-2059 at January 04, 2010 at 06:06 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{C3R5-Q6BG79TL-5166VTDL},2010-01-05 12:41:39,PMV0850,PC-4547,logon,1,12,1,"Logon activity from PMV0850 on PC-4547 at January 05, 2010 at 12:41 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 12.",normal,LOW
{I4J9-D9RY62HE-5533TIVU},2010-01-05 12:48:27,TDG0962,PC-2173,logon,1,12,1,"Logon activity from TDG0962 on PC-2173 at January 05, 2010 at 12:48 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 12.",normal,LOW
{T3V0-Y2OA89FP-1210SRDA},2010-01-05 06:15:29,MPM0220,PC-3764,logoff,0,6,1,"Logoff activity from MPM0220 on PC-3764 at January 05, 2010 at 06:15 AM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 6.",uncertain,MEDIUM
{T2W0-B4ZR54OB-2713MHKH},2010-01-04 07:19:00,RDM0115,PC-1480,logon,1,7,0,"Logon activity from RDM0115 on PC-1480 at January 04, 2010 at 07:19 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{O6P5-S3DQ18LR-1603LKZS},2010-01-04 18:14:00,THD0448,PC-9979,logoff,0,18,0,"Logoff activity from THD0448 on PC-9979 at January 04, 2010 at 06:14 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{O7R0-V0PC81HF-8371KOEO},2010-01-04 16:08:00,AJD0074,PC-3135,logoff,0,16,0,"Logoff activity from AJD0074 on PC-3135 at January 04, 2010 at 04:08 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{D6K3-U3NQ96PB-0166DUIG},2010-01-04 07:25:00,EIS0041,PC-9255,logon,1,7,0,"Logon activity from EIS0041 on PC-9255 at January 04, 2010 at 07:25 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{B8C9-T9EJ27YD-4522BIWK},2010-01-04 21:30:00,BAJ0654,PC-9268,logoff,0,21,0,"Logoff activity from BAJ0654 on PC-9268 at January 04, 2010 at 09:30 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 21.",uncertain,MEDIUM
{U2N3-H5PS84PN-7608KGVD},2010-01-05 15:28:00,BAL0044,PC-5179,logoff,0,15,1,"Logoff activity from BAL0044 on PC-5179 at January 05, 2010 at 03:28 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{O8L6-D4RE97DJ-6985TPIY},2010-01-05 07:45:00,FGW0853,PC-8055,logon,1,7,1,"Logon activity from FGW0853 on PC-8055 at January 05, 2010 at 07:45 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{G7R2-H0ZO68MG-6874YUVC},2010-01-04 07:49:00,ORM0669,PC-4860,logon,1,7,0,"Logon activity from ORM0669 on PC-4860 at January 04, 2010 at 07:49 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{U1A6-E0CA08YG-8250YRAY},2010-01-05 11:55:28,CRK0916,PC-6417,logon,1,11,1,"Logon activity from CRK0916 on PC-6417 at January 05, 2010 at 11:55 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 11.",normal,LOW
{Z0F7-G6JK13VJ-3834RVRN},2010-01-04 09:14:00,SSR0278,PC-5083,logon,1,9,0,"Logon activity from SSR0278 on PC-5083 at January 04, 2010 at 09:14 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 9.",normal,LOW
{E8Q2-Z7AV38KV-1189ZUTD},2010-01-04 18:26:26,HDS0367,PC-0044,logon,1,18,0,"Logon activity from HDS0367 on PC-0044 at January 04, 2010 at 06:26 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{V0V9-V5YE46NR-2549RAUE},2010-01-03 08:01:00,ESJ0670,PC-2321,logon,1,8,6,"Logon activity from ESJ0670 on PC-2321 at January 03, 2010 at 08:01 AM. Authentication: 1 (Verified). Temporal Context: Saturday Day (Weekend). Behavioral Marker: Hour 8.",uncertain,HIGH
{J9S9-M6TR45MR-1183NORQ},2010-01-05 07:16:00,MAR0955,PC-6793,logon,1,7,1,"Logon activity from MAR0955 on PC-6793 at January 05, 2010 at 07:16 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{M1M7-Q9YB49UO-6915GANC},2010-01-04 14:18:52,JJH0292,PC-5941,logon,1,14,0,"Logon activity from JJH0292 on PC-5941 at January 04, 2010 at 02:18 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 14.",uncertain,MEDIUM
{F9U9-J1OX62QD-2786NOJB},2010-01-05 02:46:40,JCC0225,PC-0072,logoff,0,2,1,"Logoff activity from JCC0225 on PC-0072 at January 05, 2010 at 02:46 AM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 2.",uncertain,MEDIUM
{P9C7-C7EW87BV-4165SQEZ},2010-01-05 17:57:00,HRB0351,PC-0697,logoff,0,17,1,"Logoff activity from HRB0351 on PC-0697 at January 05, 2010 at 05:57 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{W8D5-A5KA50IR-9838DZCS},2010-01-05 09:04:00,LJR0523,PC-5162,logon,1,9,1,"Logon activity from LJR0523 on PC-5162 at January 05, 2010 at 09:04 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 9.",normal,LOW
{H3E8-P7KP60TX-6093MCHS},2010-01-04 19:45:00,ECF0828,PC-8501,logoff,0,19,0,"Logoff activity from ECF0828 on PC-8501 at January 04, 2010 at 07:45 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 19.",uncertain,MEDIUM
{R0B7-M6HS96OK-1059JGJD},2010-01-04 16:22:00,DJB0159,PC-3907,logoff,0,16,0,"Logoff activity from DJB0159 on PC-3907 at January 04, 2010 at 04:22 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{W7N1-A5MT86IK-4996ICQU},2010-01-04 07:31:00,AMM0014,PC-7052,logon,1,7,0,"Logon activity from AMM0014 on PC-7052 at January 04, 2010 at 07:31 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{I6R9-Q4SG34FC-2601YKRM},2010-01-04 15:58:00,MCJ0324,PC-7595,logoff,0,15,0,"Logoff activity from MCJ0324 on PC-7595 at January 04, 2010 at 03:58 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{D2S9-Q6TF32IF-9843ZWDL},2010-01-04 17:05:00,AAF0535,PC-2408,logoff,0,17,0,"Logoff activity from AAF0535 on PC-2408 at January 04, 2010 at 05:05 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{P3A0-D9GU45TF-5482XIYH},2010-01-02 19:45:00,RAW0915,PC-2113,logoff,0,19,5,"Logoff activity from RAW0915 on PC-2113 at January 02, 2010 at 07:45 PM. Authentication: 0 (Unverified). Temporal Context: Friday Day (Weekend). Behavioral Marker: Hour 19.",uncertain,HIGH
{J3Y5-C4QF48UZ-6897UWPL},2010-01-05 08:01:00,GJT0386,PC-5368,logon,1,8,1,"Logon activity from GJT0386 on PC-5368 at January 05, 2010 at 08:01 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
